,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,had_previous_cancellation,has_special_requests,has_booking_changes,needs_parking,log_lead_time,total_nights,country_freq,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Other,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,customer_type_Other,customer_type_Transient,customer_type_Transient-Party,season_Ete,season_Hiver,season_Printemps
46169,-0.9276099040727495,2015,1.8282903201301297,20,0,2,0,0,0,0,0,0.0,3,-0.13252631888727007,-0.5613786236256946,0,1,0,1,0,1,1,0,-1.2768205798209502,-0.954444488871778,0.40728584461478773,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
22157,-0.9276099040727495,2016,-1.1112993086567282,16,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.1243051831880884,0,0,0,1,0,0,0,0,-1.2768205798209502,-0.1664004731636635,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
66375,-0.23405348155751549,2017,-0.8173403457780424,18,3,3,0,0,0,0,0,3.0,0,-0.13252631888727007,1.4401380325961501,0,0,0,1,0,0,0,0,0.3359754626180267,-0.1664004731636635,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
41073,-0.974471824512968,2015,0.43198524645637226,11,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.29033990976231977,0,0,1,0,0,0,0,0,-2.3924362273196893,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
80435,-0.6558107655194821,2015,1.681310838690787,8,2,1,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,0,0,1,1,0,0,0,-0.1787451611796863,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
14083,-0.9182375199847058,2016,1.1668826536530867,21,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6656242828039156,0,1,0,0,0,1,0,0,-1.1808406709987305,-0.954444488871778,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3997,0.0752351933479267,2016,-1.4787480122550856,12,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.707322546475204,0,0,0,1,0,0,0,0,0.5510100962108896,-0.5604224810177207,0.40728584461478773,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
118535,0.33766194781315034,2017,0.43198524645637226,13,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,0,0,1,0,0,0,0,0.6888445272888568,2.19773157396068,0.061449409099965394,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
10825,-0.974471824512968,2017,-0.9643198272173853,7,1,2,0,0,0,0,0,4.0,0,-0.13252631888727007,0.272586649800074,0,0,0,1,0,0,0,0,-2.3924362273196893,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
48529,-0.09346772023685995,2016,-1.0378095679370567,25,2,2,0,0,0,0,0,4.0,0,-0.13252631888727007,-0.1391837039538992,0,0,0,1,0,0,0,0,0.4429757821065897,-0.1664004731636635,0.014638801212210187,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
16434,-0.5808316928151325,2015,0.5054749871760437,22,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.1878635373848552,1,2,0,1,0,1,0,1,-0.05057406640721213,1.4096875582525654,0.07105481161456749,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
56496,1.4436032702023072,2016,0.725944209335058,8,1,2,0,0,0,0,0,0.0,0,2.198137043007604,-0.7698699419821367,0,0,0,1,0,0,0,0,1.0674502376660013,-0.954444488871778,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
35486,-0.18719156111729698,2017,-0.8173403457780424,18,5,2,0,0,0,0,0,4.0,0,-0.13252631888727007,-0.5697182763599523,0,3,0,0,0,1,0,0,0.37372259212043,1.0156655503985081,0.03138533812904376,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
89516,-0.8432584472803561,2016,-0.44989164217968514,18,4,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-2.1250635112990106,0,0,0,1,0,0,0,0,-0.706304115031574,0.22762153469039376,0.08782232102597444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
19786,-0.5245973882868703,2015,1.9017800608498012,31,3,2,0,0,0,0,0,3.0,1,-0.13252631888727007,1.0788225778844356,0,1,0,1,0,1,1,0,0.03075488532222833,-0.1664004731636635,0.40728584461478773,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
101942,-0.815141295016225,2016,1.4608416165317726,16,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5655484499928234,0,2,0,1,0,1,0,0,-0.5927839773518792,0.22762153469039376,0.00017826620387361976,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
72445,1.799753865547968,2017,0.21151602429735789,28,3,2,2,0,0,0,0,0.0,0,-0.13252631888727007,-0.26740586474311123,0,0,0,1,0,0,0,0,1.1526917744044474,0.621643542544451,9.437622558015164e-05,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
7172,0.25331049102075703,2016,0.28500576501702934,25,2,2,2,0,0,0,0,6.0,0,-0.13252631888727007,3.8794864573665233,0,0,0,1,0,0,0,0,0.647776659525641,-0.1664004731636635,0.40728584461478773,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
25801,0.5719715500142429,2016,-0.00895319786165646,2,6,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8782854275274866,0,0,0,1,0,0,0,0,0.7904762475171625,2.5917535818147375,0.10131812128393612,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
67626,-0.2153087133814281,2017,-0.6703608643386995,5,2,2,0,0,0,0,0,4.0,0,-0.13252631888727007,1.2524958460753521,0,0,0,1,0,0,0,0,0.3513499955598349,-0.1664004731636635,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
114207,-0.9276099040727495,2017,-0.22942242002067081,17,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.0648536595545541,0,0,0,0,0,0,0,0,-1.2768205798209502,-0.954444488871778,0.40728584461478773,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
72041,0.6469506227185926,2017,0.13802628357768645,18,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.26740586474311123,0,0,0,1,0,0,0,0,0.8197822188284837,-0.1664004731636635,0.01751203296876147,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
100525,-0.18719156111729698,2016,1.2403723943727583,26,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.2298774274389514,0,1,0,1,0,1,0,0,0.37372259212043,-0.1664004731636635,0.019787548629971792,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
49966,1.7247747928436183,2016,-0.743850605058371,21,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,0,0,0,0,1.1356903919224608,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
86565,-0.9276099040727495,2016,-0.8908300864977139,4,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.14439598691281025,0,1,0,1,0,1,0,0,-1.2768205798209502,-0.5604224810177207,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1630,-0.2434258656455592,2015,0.725944209335058,6,5,3,0,0,0,0,0,7.0,0,-0.13252631888727007,2.214474788971976,1,1,0,1,0,1,0,1,0.3281434480549909,1.4096875582525654,0.40728584461478773,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
25863,0.30954479554901926,2016,0.064536542858015,9,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.35598317714265093,0,1,0,1,0,1,0,0,0.6754539693066727,0.621643542544451,0.00853580529136038,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
103690,0.02837327290770818,2016,1.9017800608498012,27,3,2,0,0,0,0,0,0.0,1,-0.13252631888727007,0.9537277868705702,0,0,0,1,0,0,1,0,0.52283167014686,-0.1664004731636635,0.03138533812904376,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
109499,0.20644857058053853,2017,-0.9643198272173853,8,3,2,0,0,0,0,0,0.0,1,-0.13252631888727007,0.35577468582429433,0,0,0,1,0,0,1,0,0.6237336358109065,0.621643542544451,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
61470,-0.9088651358966621,2016,1.7548005794104584,13,2,2,1,0,0,0,0,0.0,0,-0.13252631888727007,0.46022883632087197,0,2,0,1,0,1,0,0,-1.0976990922306853,-0.5604224810177207,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
32700,-0.8713755995444873,2017,-1.6257274936944284,30,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.0826069195168,0,0,0,1,0,0,0,0,-0.8452415347912821,-0.1664004731636635,0.010633054748697083,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
30761,-0.8807479836325309,2016,1.6078210979711154,3,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.207701710530665,0,0,0,0,0,0,0,0,-0.8994180330027658,-0.954444488871778,0.40728584461478773,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
81507,-0.8713755995444873,2015,1.681310838690787,11,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-2.1250635112990106,0,1,0,0,0,1,0,0,-0.8452415347912821,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
38347,0.20644857058053853,2017,0.064536542858015,12,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.3768323089782951,0,1,0,1,0,1,0,0,0.6237336358109065,-0.1664004731636635,0.027998280255444985,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
636,-0.7682793745760066,2015,0.21151602429735789,24,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.0648536595545541,0,2,0,1,0,1,0,0,-0.4401616781920666,-0.5604224810177207,0.07105481161456749,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
92709,-0.2246810974694718,2016,0.064536542858015,8,2,3,0,0,0,0,0,3.0,0,-0.13252631888727007,0.9585230871927688,0,3,0,1,0,1,0,0,0.34371018255659525,-0.1664004731636635,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
78176,1.1249422112088214,2015,0.9464134314940724,2,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7698699419821367,0,0,0,1,0,0,0,0,0.9798279972565412,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
60617,3.674230683156708,2016,1.4608416165317726,17,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8157380320205541,0,0,0,1,0,0,0,0,1.4732613180110519,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
91058,-0.7776517586640502,2016,-0.15593267930099936,12,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.137825620979309,0,1,0,1,0,1,0,0,-0.4678389879730977,0.22762153469039376,0.07105481161456749,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
76088,2.43707598353494,2015,1.0933929129334152,16,2,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.008876629981122848,0,0,0,1,1,0,0,0,1.2810578545219786,-0.5604224810177207,0.40728584461478773,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
73303,0.15958665014032003,2017,0.43198524645637226,18,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.4810779681565162,0,0,0,1,0,0,0,0,0.5987247741771651,-0.1664004731636635,0.10131812128393612,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
21358,-0.9650994404249243,2016,-0.6703608643386995,26,1,1,0,0,1,0,1,0.0,0,-0.13252631888727007,-0.9575121285029347,1,1,0,0,0,1,0,1,-1.9608571822900212,-0.954444488871778,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
109738,0.3845238682533689,2017,-0.8908300864977139,12,4,2,1,0,0,0,0,0.0,0,-0.13252631888727007,1.0179431129243548,1,0,0,1,0,0,0,1,0.7105413897326025,0.22762153469039376,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
46090,0.019000888819664476,2015,1.681310838690787,9,2,2,0,0,0,0,0,0.0,0,3.107664208625116,-0.5613786236256946,0,0,0,1,0,0,0,0,0.5170396567703514,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
119079,1.546699495170788,2017,0.5054749871760437,22,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.06099945957023339,0,2,0,1,0,1,0,0,1.0933481349362364,1.4096875582525654,0.061449409099965394,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
27381,0.18770380240445111,2016,0.5054749871760437,16,10,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.8622000981120924,0,0,0,1,0,0,0,0,0.6138503021374435,3.379797597522852,0.004142067678239989,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
9168,1.321762277057739,2016,1.3138621350924296,31,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.1243051831880884,0,1,0,1,0,1,0,0,1.0353865980289056,0.621643542544451,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
65714,-0.32777732243795255,2017,-0.9643198272173853,6,3,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3528873052692524,0,0,1,0,0,0,0,0,0.252833883849982,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
18689,0.06586280925988298,2016,-1.1847890493763997,10,3,1,0,0,0,1,0,0.0,0,-0.13252631888727007,-1.3119473697088861,0,1,0,1,1,1,0,0,0.5454755091199414,0.621643542544451,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
61868,1.1905488998251272,2016,1.9017800608498012,27,5,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6743809181748862,0,0,0,1,0,0,0,0,0.9989037064187485,1.4096875582525654,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
112179,-0.027861031620554037,2017,-0.5233813828993567,19,2,3,0,0,0,0,0,3.0,0,-0.13252631888727007,1.815422405637746,0,0,0,1,0,0,0,0,0.4872427298001245,-0.5604224810177207,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
66186,1.0124736021522969,2017,-0.8908300864977139,15,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.16834099062185298,0,0,0,1,0,0,0,0,0.9457023641591643,0.22762153469039376,0.03138533812904376,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
73125,-0.8713755995444873,2017,0.43198524645637226,15,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.87487392927128,0,0,0,0,0,0,0,0,-0.8452415347912821,-0.5604224810177207,0.40728584461478773,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
80783,-0.40275639514230216,2015,1.534331357251444,23,3,2,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.5613786236256946,0,0,0,1,0,0,1,0,0.17727013023625113,0.22762153469039376,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
49286,0.05649042517183929,2016,-0.8908300864977139,9,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.17983951103340548,0,0,0,1,0,0,0,0,0.5398912838141138,-0.1664004731636635,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
70774,1.1624317475609962,2017,-0.15593267930099936,22,3,3,0,0,0,0,0,3.0,0,-0.13252631888727007,1.346316939335751,0,2,0,1,0,1,0,0,0.9907998573401459,0.22762153469039376,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
88469,-0.009116263444466631,2016,-0.596871123619028,4,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4571329644474735,0,0,0,1,0,0,0,0,0.49933314751450103,-0.1664004731636635,0.08782232102597444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
51581,-0.33714970652599624,2016,-0.44989164217968514,21,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.6395313701074121,0,0,0,1,0,0,0,0,0.24387492427700463,0.621643542544451,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
100858,0.39389625234141257,2016,1.3138621350924296,31,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.03848239718773767,0,0,0,0,0,0,0,0,0.7147914877912993,-0.1664004731636635,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
52018,-0.5245973882868703,2016,-0.3029121607403423,29,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.40810600673176145,0,0,0,1,0,0,0,0,0.03075488532222833,-0.5604224810177207,0.0011325147069618196,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
31464,-0.40275639514230216,2016,1.8282903201301297,22,5,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5167614814974159,0,0,0,1,0,0,0,0,0.17727013023625113,1.4096875582525654,0.08782232102597444,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
5533,0.8906326090077288,2016,-0.596871123619028,2,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3528873052692524,0,0,0,1,0,0,0,0,0.9064919274074029,-0.5604224810177207,0.40728584461478773,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
106463,0.2814276432848882,2017,-1.405258271535414,25,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5613786236256946,0,0,0,1,0,0,0,0,0.6617690899065682,-0.954444488871778,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
88929,-0.40275639514230216,2016,-0.5233813828993567,14,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5206913186442403,0,1,0,1,0,1,0,0,0.17727013023625113,-0.954444488871778,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
37207,-0.7495346063999191,2017,-0.3029121607403423,8,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7490208101464925,1,0,0,1,0,0,0,1,-0.388245207681601,-0.5604224810177207,0.40728584461478773,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
18331,-0.2059363292933844,2016,-1.4787480122550856,7,0,2,0,0,1,0,0,0.0,0,-0.13252631888727007,-0.6239260191326271,0,0,0,1,0,0,0,0,0.3588972024874945,-0.5604224810177207,0.40728584461478773,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
102000,-0.8245136791042688,2016,1.4608416165317726,18,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.05721511793786935,0,0,0,1,0,0,0,0,-0.6283729176986143,-0.1664004731636635,0.010758889716137286,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
65497,0.0752351933479267,2017,-0.9643198272173853,4,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.14439598691281025,0,0,1,0,0,0,0,0,0.5510100962108896,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
38930,1.1436869793849087,2017,0.13802628357768645,20,10,2,0,0,0,0,0,4.0,0,-0.13252631888727007,1.1399105341628732,0,1,0,1,0,1,0,0,0.9853380947037167,4.167841613230967,0.007717878002999066,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
99696,2.558916976679508,2016,1.0933929129334152,14,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.272586649800074,0,1,0,1,0,1,0,0,1.302848181438151,-0.5604224810177207,0.061449409099965394,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
99442,0.7125573113348985,2016,1.0933929129334152,10,2,1,0,0,0,0,0,0.0,1,-0.13252631888727007,0.3768323089782951,0,0,0,1,0,0,1,0,0.844340098497364,-0.1664004731636635,0.01751203296876147,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
92270,-0.7589069904879628,2016,-0.00895319786165646,1,2,3,0,0,0,0,0,3.0,0,-0.13252631888727007,1.7737241419664576,0,2,0,1,0,1,0,0,-0.41366248976161407,-0.5604224810177207,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
48995,-0.12158487250099106,2016,-0.8908300864977139,4,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4571329644474735,0,0,0,1,0,0,0,0,0.4229964118672695,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
36807,-0.6183212291673074,2017,-0.44989164217968514,25,3,3,0,0,0,0,0,6.0,1,-0.13252631888727007,1.4192889007605058,0,0,0,1,0,0,1,0,-0.11136738510543186,0.22762153469039376,0.10131812128393612,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
103854,-0.6745555336955695,2016,1.9017800608498012,27,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6656242828039156,0,0,0,1,0,0,0,0,-0.2153814305336948,1.0156655503985081,0.018392877740842885,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
114490,-0.7120450700477443,2017,-0.15593267930099936,20,3,1,0,0,0,0,0,0.0,1,-0.13252631888727007,0.5957481932525593,0,0,1,0,0,0,1,0,-0.2958334286702553,-0.1664004731636635,0.08782232102597444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
59673,-0.7589069904879628,2016,1.3138621350924296,30,5,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.2561473335518632,0,1,0,1,0,1,0,0,-0.41366248976161407,1.4096875582525654,0.40728584461478773,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
5523,-0.2621706338216466,2016,-0.596871123619028,1,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.6030768872969829,0,1,0,1,0,1,0,0,0.31217752331819315,0.22762153469039376,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
74664,2.3902140630947213,2015,1.0933929129334152,11,0,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.8741156011603578,0,0,0,1,1,0,0,0,1.272469622526501,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
65588,-0.2715430179096903,2017,-0.9643198272173853,5,4,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3528873052692524,0,0,0,1,0,0,0,0,0.3040383623468816,0.22762153469039376,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
8485,0.4969924773098933,2016,0.9464134314940724,1,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-1.0409086558455114,0,0,0,1,0,0,0,0,0.759722493084659,0.22762153469039376,0.40728584461478773,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
73599,-0.6558107655194821,2017,0.5789647278957152,27,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.26949077792667553,0,1,0,1,0,1,0,0,-0.1787451611796863,-0.954444488871778,0.40728584461478773,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
71679,-0.5339697723749139,2017,0.064536542858015,10,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4550480512639092,0,1,0,1,0,1,0,0,0.01791655526805398,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
50995,-0.23405348155751549,2016,-0.5233813828993567,13,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,1.196203190119113,0,1,0,1,0,1,0,0,0.3359754626180267,-0.5604224810177207,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
23664,-0.5714593087270888,2016,-0.6703608643386995,26,4,2,0,0,0,0,0,4.0,0,-0.13252631888727007,-0.4988312281187619,0,1,0,1,0,1,0,0,-0.03625994294342994,0.22762153469039376,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
58129,1.256155588441433,2016,1.019903172213744,6,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.8021545984254372,0,0,0,1,0,0,0,0,1.0174123245752438,-0.1664004731636635,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
32466,0.26268287510880073,2017,-1.6992172344140999,25,3,2,0,0,0,0,0,4.0,0,-0.13252631888727007,-0.9212346391089137,0,1,0,1,0,1,0,0,0.6524758286085044,-0.1664004731636635,0.10131812128393612,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
67789,-0.14032964067707848,2017,-0.596871123619028,7,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.26740586474311123,0,0,0,1,0,0,0,0,0.40931153246716506,0.22762153469039376,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
66110,0.05649042517183929,2017,-0.8908300864977139,14,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.9084851707872226,0,0,0,1,0,0,0,0,0.5398912838141138,-0.1664004731636635,0.017784675398215242,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3002,-0.6745555336955695,2015,1.387351875812101,11,4,1,0,0,0,0,0,0.0,4,-0.13252631888727007,-1.28067367195542,1,0,1,1,0,0,1,1,-0.2153814305336948,0.22762153469039376,0.07105481161456749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18103,-0.974471824512968,2015,1.3138621350924296,4,2,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-1.291098237873242,0,0,0,0,0,0,1,0,-2.3924362273196893,-0.5604224810177207,0.40728584461478773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
64155,-0.7120450700477443,2017,-1.3317685308157425,2,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.14439598691281025,0,0,0,0,0,0,0,0,-0.2958334286702553,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
