,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,had_previous_cancellation,has_special_requests,has_booking_changes,needs_parking,log_lead_time,total_nights,country_freq,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Other,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,customer_type_Other,customer_type_Transient,customer_type_Transient-Party,season_Ete,season_Hiver,season_Printemps
2528,-0.2715430179096903,2015,1.1668826536530867,20,8,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-1.3744947652158188,0,1,0,1,0,1,1,0,0.3040383623468816,2.5917535818147375,0.061449409099965394,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
53597,0.15958665014032003,2016,-0.08244293858132791,24,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,0,0,1,0,0,0,0,0.5987247741771651,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
79059,-0.8620032154564435,2015,1.1668826536530867,20,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5853236273347373,0,0,1,0,0,0,0,0,-0.7954039875745028,-0.954444488871778,0.061449409099965394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44937,0.7125573113348985,2015,1.0933929129334152,16,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6656242828039156,0,0,0,1,0,0,0,0,0.844340098497364,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
58171,3.1774943264903923,2016,1.019903172213744,7,2,2,0,0,0,0,0,0.0,0,22.09404379089068,-0.7698699419821367,0,0,0,1,0,0,0,0,1.4030493738734497,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
91313,-0.5527145405510014,2016,-0.15593267930099936,17,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7698699419821367,0,1,0,1,0,1,0,0,-0.008582633162398557,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
50939,1.921594858692536,2016,-0.5233813828993567,12,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,0,0,0,0,1.1793656400552954,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
42415,-0.40275639514230216,2015,0.6524544686153866,5,2,3,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.3737364371048966,0,1,0,1,0,1,1,0,0.17727013023625113,0.22762153469039376,0.07105481161456749,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
6660,2.043435851837104,2016,-0.08244293858132791,22,3,1,0,0,0,0,0,0.0,1,4.130882269944817,-0.5405294917900503,0,0,0,0,0,0,1,0,1.2049435819086205,-0.1664004731636635,0.007717878002999066,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
65770,0.9843564498881658,2017,-0.9643198272173853,8,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.3775906370892175,0,2,0,1,0,1,0,0,0.9368704863190527,-0.5604224810177207,0.019787548629971792,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
106346,-0.34652209061403993,2017,-1.405258271535414,19,3,1,1,0,0,0,0,0.0,1,-0.13252631888727007,0.10787850829848464,0,3,0,1,0,1,1,0,0.23478517236072188,0.621643542544451,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
81012,-0.16844679294120957,2016,-1.6992172344140999,22,1,2,0,0,0,1,0,0.0,0,1.8570643559010374,-0.3528873052692524,0,0,0,1,1,0,0,0,0.38820317379881564,-0.954444488871778,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
40682,-0.6558107655194821,2015,0.3584955057367008,5,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,0,0,0,0,-0.1787451611796863,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
50456,-0.3090325542618651,2016,-0.596871123619028,1,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.6395313701074121,0,0,0,1,0,0,0,0,0.2703741127074569,0.22762153469039376,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
117576,0.7125573113348985,2017,0.28500576501702934,3,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4550480512639092,0,1,0,1,0,1,0,0,0.844340098497364,-0.1664004731636635,0.10131812128393612,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
91008,0.9749840658001222,2016,-0.22942242002067081,11,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.45212917280691894,0,2,0,1,0,1,0,0,0.9338984666044688,0.22762153469039376,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
17271,-0.48710785193469547,2015,0.8729236907744009,26,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6149608924433,0,1,0,1,0,1,0,0,0.0796142124665982,1.4096875582525654,0.10131812128393612,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
84384,-0.974471824512968,2016,-1.3317685308157425,24,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3528873052692524,0,0,0,1,0,0,0,0,-2.3924362273196893,-0.954444488871778,0.40728584461478773,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
45558,0.17833141831640742,2015,1.3138621350924296,6,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8741156011603578,0,0,0,1,0,0,0,0,0.6088491752659192,-0.1664004731636635,0.08782232102597444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
68340,0.8343983044794666,2017,-0.5233813828993567,15,2,2,0,0,0,0,0,0.0,0,0.6633099510280529,-0.11520720234290822,0,0,0,1,0,0,0,0,0.8875268994201413,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
76254,1.0968250589446902,2015,0.9464134314940724,3,1,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.3320381734336082,0,0,0,1,1,0,0,0,0.9714703288437818,-0.1664004731636635,0.40728584461478773,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
91213,-0.9369822881607932,2016,-0.15593267930099936,16,2,2,2,0,0,0,0,5.0,0,-0.13252631888727007,2.4617454925427165,1,2,0,1,0,1,0,1,-1.3903407175006453,-0.5604224810177207,0.014638801212210187,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
31560,-0.6839279177836133,2016,1.9017800608498012,30,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,4.233921698572475,0,1,0,0,0,1,0,0,-0.2345410021713492,-0.5604224810177207,0.40728584461478773,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
54885,0.9656116817120785,2016,0.28500576501702934,28,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4414961155707403,0,0,0,1,0,0,0,0,0.9309121925441691,1.0156655503985081,0.10131812128393612,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
105830,-0.6370659973433948,2017,-1.4787480122550856,12,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.0621747703178686,0,1,0,1,0,1,0,0,-0.14414531865495725,0.22762153469039376,0.061449409099965394,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
15863,-0.32777732243795255,2015,0.28500576501702934,28,6,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.4393797044852278,0,0,0,1,0,0,0,0,0.252833883849982,1.803709566106623,0.010758889716137286,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
98036,1.5654442633468753,2016,0.8729236907744009,21,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.0124209823931824,0,1,0,1,0,1,0,0,1.097943262420058,-0.1664004731636635,0.019787548629971792,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
58555,-0.627693613255351,2016,1.0933929129334152,13,3,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.14439598691281025,0,0,0,1,0,0,0,0,-0.12754068268278648,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
32150,-0.9088651358966621,2017,-0.44989164217968514,24,1,2,0,0,1,0,3,0.0,0,-0.13252631888727007,-0.5613786236256946,1,1,0,1,0,1,0,1,-1.0976990922306853,-0.954444488871778,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
104695,-0.7026726859597007,2017,-1.7727069751337712,18,3,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7698699419821367,0,0,0,1,0,0,0,0,-0.27472507000190594,-0.1664004731636635,0.0035653240774723947,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
79258,3.186866710578436,2016,1.6078210979711154,1,3,1,0,0,0,1,0,0.0,0,2.084446147305415,-0.5613786236256946,0,0,0,1,1,0,0,0,1.4044501325025283,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
29485,-0.974471824512968,2016,1.2403723943727583,28,1,2,0,0,0,0,0,4.0,0,-0.13252631888727007,-0.3528873052692524,0,0,0,1,0,0,0,0,-2.3924362273196893,-0.954444488871778,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
69420,-0.12158487250099106,2017,-0.37640190146001373,30,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5992925456646186,0,0,0,1,0,0,0,0,0.4229964118672695,-0.1664004731636635,0.010758889716137286,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3795,-0.7495346063999191,2016,-1.8461967158534427,8,2,2,0,0,0,0,0,0.0,1,-0.13252631888727007,-1.1243051831880884,0,1,0,1,0,1,1,0,-0.388245207681601,-0.5604224810177207,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
42735,-0.3090325542618651,2015,0.725944209335058,9,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,0,1,0,0,0,0,0,0.2703741127074569,-0.5604224810177207,0.08782232102597444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42561,-0.8432584472803561,2015,0.725944209335058,7,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.19607033596325973,0,1,0,1,0,1,0,0,-0.706304115031574,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
29132,-0.974471824512968,2017,-1.8461967158534427,14,1,2,0,0,1,0,1,0.0,0,-0.13252631888727007,-1.207701710530665,0,1,0,0,0,1,0,0,-2.3924362273196893,-0.954444488871778,0.40728584461478773,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
48893,-0.12158487250099106,2016,-0.9643198272173853,1,2,2,0,0,0,0,0,0.0,1,-0.13252631888727007,-1.0404916732087985,0,0,0,1,0,0,1,0,0.4229964118672695,0.22762153469039376,0.014638801212210187,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
74412,1.7435195610197056,2015,0.3584955057367008,3,1,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,1,0,0,0,1.1399844568595445,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
70556,-0.12158487250099106,2017,-0.15593267930099936,18,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5019270999921605,0,0,0,1,0,0,0,0,0.4229964118672695,-0.1664004731636635,0.005536738567368896,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
41704,0.31891717963706295,2015,0.5054749871760437,22,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.15482055283063234,0,0,0,1,0,0,0,0,0.6799495624688022,-0.1664004731636635,0.03138533812904376,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
79099,-0.9276099040727495,2015,1.1668826536530867,21,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-2.1250635112990106,0,0,0,1,0,0,0,0,-1.2768205798209502,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
51740,0.506364861397937,2016,-0.37640190146001373,24,2,1,0,0,0,0,0,0.0,0,1.6296825644966595,0.5853236273347373,0,0,0,1,0,0,0,0,0.7636508149356692,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
62154,-0.7214174541357881,2017,-1.9196864565731142,3,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.08494446327927611,0,1,0,1,0,1,0,0,-0.31768258093939444,-0.5604224810177207,0.03138533812904376,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
117584,0.32828956372510665,2017,0.28500576501702934,5,1,3,0,0,0,0,0,3.0,0,-0.13252631888727007,1.533959125856549,0,2,0,1,0,1,0,0,0.6844129288796496,-0.5604224810177207,0.0035653240774723947,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
49479,0.20644857058053853,2016,-0.8173403457780424,14,3,2,0,0,0,0,0,0.0,0,2.084446147305415,-0.7698699419821367,0,0,0,1,0,0,0,0,0.6237336358109065,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1407,-0.6089488450792636,2015,0.5789647278957152,28,2,2,0,0,0,0,0,0.0,1,-0.13252631888727007,0.3893417880796815,0,2,0,1,0,1,1,0,-0.09560358241164106,-0.1664004731636635,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
11493,0.4688753250457622,2017,-0.596871123619028,11,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3528873052692524,0,1,0,1,0,1,0,0,0.7477865950256273,0.621643542544451,0.019787548629971792,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
12287,1.3123898929696953,2017,-0.15593267930099936,22,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5394555372963199,0,2,0,1,0,1,0,0,1.0328503951412729,0.22762153469039376,0.01751203296876147,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
8074,1.078080290768603,2016,0.725944209335058,10,1,2,0,0,0,0,0,4.0,0,-0.13252631888727007,0.272586649800074,0,1,0,1,0,1,0,0,0.9658355668756146,-0.954444488871778,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
108979,0.06586280925988298,2017,-0.9643198272173853,3,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.14439598691281025,0,1,0,1,0,1,0,0,0.5454755091199414,-0.5604224810177207,0.005536738567368896,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
71503,0.15958665014032003,2017,-0.00895319786165646,6,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5019270999921605,0,0,0,1,0,0,0,0,0.5987247741771651,1.4096875582525654,0.00853580529136038,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
80843,-0.280915401997734,2015,1.9017800608498012,30,2,2,0,0,0,1,0,0.0,1,-0.13252631888727007,0.23922803886304342,0,1,0,1,1,1,1,0,0.29579139478747,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
103289,-0.974471824512968,2016,1.7548005794104584,17,1,2,1,0,0,0,0,0.0,0,-0.13252631888727007,0.08494446327927611,0,0,0,0,0,0,0,0,-2.3924362273196893,-0.954444488871778,0.40728584461478773,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
36027,0.06586280925988298,2017,-0.743850605058371,24,10,2,0,0,0,0,0,4.0,0,-0.13252631888727007,-0.26949077792667553,0,0,0,0,0,0,0,0,0.5454755091199414,4.167841613230967,0.027998280255444985,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
73400,0.8437706885675104,2017,0.5054749871760437,20,3,3,0,0,0,0,0,3.0,0,-0.13252631888727007,1.2524958460753521,0,0,0,1,0,0,0,0,0.8907281247136124,0.621643542544451,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
106696,2.2871178381262403,2017,-1.405258271535414,24,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.24655673290746702,0,2,0,1,0,1,0,0,1.2531478847339994,0.621643542544451,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
113828,-0.627693613255351,2017,-0.3029121607403423,9,2,3,0,0,0,0,0,4.0,0,-0.13252631888727007,2.600809201886463,0,2,0,1,0,1,0,0,-0.12754068268278648,-0.1664004731636635,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
100637,-0.6464383814314384,2016,1.2403723943727583,28,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.04595658674662134,0,0,0,0,0,0,0,0,-0.16120493232221114,-0.5604224810177207,0.40728584461478773,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
40867,0.18770380240445111,2015,0.3584955057367008,8,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.15482055283063234,0,0,0,1,0,0,0,0,0.6138503021374435,-0.1664004731636635,0.03138533812904376,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
27253,0.7875363840392481,2016,0.5054749871760437,18,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.02347102226607386,0,1,0,1,0,1,0,0,0.8712691364084829,1.0156655503985081,0.40728584461478773,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
102984,0.3657791000772815,2016,1.681310838690787,8,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4738122699159888,0,1,0,1,0,1,0,0,0.701953157737125,-0.1664004731636635,0.40728584461478773,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
114778,2.736992274352338,2017,-0.08244293858132791,25,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.42687022538384134,0,1,0,1,0,1,0,0,1.333383595608979,-0.5604224810177207,0.061449409099965394,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
99621,1.4717204224664382,2016,1.0933929129334152,13,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.22883497084716925,0,2,0,1,0,1,0,0,1.0746208000032125,-0.1664004731636635,0.10131812128393612,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
33870,-0.9088651358966621,2017,-1.3317685308157425,2,3,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-1.5204386880653284,0,0,1,0,0,0,1,0,-1.0976990922306853,0.22762153469039376,0.019787548629971792,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
23053,-0.7214174541357881,2016,-0.8173403457780424,10,2,3,1,0,0,0,0,6.0,3,-0.13252631888727007,0.7104184183486025,1,0,0,1,0,0,1,1,-0.31768258093939444,0.22762153469039376,0.01751203296876147,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
114505,-0.8526308313683999,2017,-0.15593267930099936,22,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.2107975824040638,0,0,0,1,0,0,0,0,-0.7492616259690625,-0.954444488871778,0.017784675398215242,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
5961,-0.5995764609912199,2016,-0.44989164217968514,18,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.9783612603385788,0,0,0,0,0,0,0,0,-0.08022904946983313,-0.5604224810177207,0.40728584461478773,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
61843,0.0752351933479267,2016,1.9017800608498012,27,3,3,0,0,0,0,0,3.0,0,-0.13252631888727007,0.6088831463090151,0,0,0,1,0,0,0,0,0.5510100962108896,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
110690,0.02837327290770818,2017,-0.743850605058371,28,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.06099945957023339,0,2,0,1,0,1,0,0,0.52283167014686,-0.1664004731636635,0.061449409099965394,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
117421,0.7687916158631607,2017,0.28500576501702934,30,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6426902377847071,0,0,0,1,0,0,0,0,0.8646452766183091,0.621643542544451,0.10131812128393612,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
98674,0.009628504731620774,2016,0.9464134314940724,29,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.10478263642508612,0,5,0,0,0,1,0,0,0.511193257496266,0.22762153469039376,0.027998280255444985,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
43205,-0.7682793745760066,2015,0.7994339500547295,16,2,2,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.5613786236256946,0,0,0,1,0,0,1,0,-0.4401616781920666,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
114342,0.00025612064357707166,2017,-0.22942242002067081,17,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.12664272695056455,0,0,0,1,0,0,0,0,0.5052914412893846,-0.1664004731636635,0.08782232102597444,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
78025,-0.9650994404249243,2015,0.9464134314940724,29,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3528873052692524,0,0,0,1,0,0,0,0,-1.9608571822900212,-0.5604224810177207,0.017784675398215242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35511,-0.9369822881607932,2017,-0.743850605058371,24,0,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.6239260191326271,1,0,1,0,0,0,1,1,-1.3903407175006453,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
50849,-0.8994927518086184,2016,-0.5233813828993567,10,2,1,0,0,0,0,0,3.0,0,-0.13252631888727007,0.1385267320968816,0,0,0,1,0,0,0,0,-1.024363022381547,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82212,1.9965739313968855,2016,0.725944209335058,9,2,2,0,0,0,1,0,0.0,0,3.0508187607740216,-0.24864164609103132,0,0,0,1,1,0,0,0,1.1952298599653373,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
6594,0.22519333875662595,2016,-0.08244293858132791,19,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.038033916649076634,0,0,0,1,0,0,0,0,0.6334625360618589,1.803709566106623,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
94973,1.0968250589446902,2016,0.43198524645637226,12,1,1,0,0,0,0,0,0.0,0,8.223754515223622,-0.6030768872969829,0,0,0,1,0,0,0,0,0.9714703288437818,-0.954444488871778,0.061449409099965394,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
107248,-0.5808316928151325,2017,-1.258278790096071,5,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.2111132087868718,0,0,0,1,0,0,0,0,-0.05057406640721213,0.621643542544451,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
20145,-0.9276099040727495,2016,-1.7727069751337712,16,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.2285508423663094,0,1,0,0,0,1,0,0,-1.2768205798209502,-0.954444488871778,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
77392,-0.7963965268401376,2015,1.019903172213744,6,3,2,0,0,1,0,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,0,0,1,0,0,0,0,-0.5271826274413091,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3245,-0.44024593149447694,2015,1.534331357251444,26,3,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.3744947652158188,0,1,0,1,0,1,0,0,0.13574561635941243,-0.1664004731636635,0.017784675398215242,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
56268,0.1502142660522763,2016,0.6524544686153866,2,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.272586649800074,0,0,0,1,0,0,0,0,0.5936001613141577,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
45359,-0.2902877860857777,2015,1.2403723943727583,26,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.26427849496776445,0,1,0,1,0,1,0,0,0.2874337263747111,0.22762153469039376,0.027998280255444985,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
104335,-0.8432584472803561,2017,-1.8461967158534427,10,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.0922731573236997,0,0,0,1,0,0,0,0,-0.706304115031574,-0.5604224810177207,0.03138533812904376,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
94701,-0.6933003018716569,2016,0.3584955057367008,6,1,2,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.016173826123598207,0,0,0,1,0,0,1,0,-0.25430891479341694,-0.5604224810177207,0.10131812128393612,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
69796,-0.9463546722488368,2017,-0.3029121607403423,6,6,1,0,0,0,0,0,6.0,0,-0.13252631888727007,3.9186828252175343,0,0,0,1,0,0,0,0,-1.5292781372603534,1.803709566106623,0.40728584461478773,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
75412,2.052808235925148,2015,0.6524544686153866,5,1,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,1,0,0,0,1.2068682726159308,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
18411,-0.9182375199847058,2016,-0.9643198272173853,30,1,1,0,0,1,0,5,0.0,0,-0.13252631888727007,-1.186852578695021,1,0,0,1,0,0,0,1,-1.1808406709987305,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
40188,-0.2902877860857777,2015,0.13802628357768645,13,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5301049258722282,0,0,0,1,0,0,0,0,0.2874337263747111,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
